"credit.amount.fijo","logit.fijo"
2122,0.491356693323716
2171,0.460980778068709
1098,0.616020711822792
3905,0.490286773682817
6187,0.334479088386652
1957,0.510858453673649
7582,0.340336594621995
1936,0.484534338692008
2337,0.537839050612388
3676,0.521833197670567
3124,0.58320271919762
2384,0.292842481528471
1424,0.613425189139693
4716,0.647407582357942
4771,0.68257270098986
652,0.490676480445256
4796,0.531266098731804
6614,0.540793830557029
1376,0.666605177218761
1721,0.496479255273294
860,0.501595415234126
1495,0.785914690338844
3378,0.750364901838289
1755,0.527959659784765
2825,0.559050189580073
1216,0.340049196152857
1258,0.681496451500269
385,0.580767855497581
1053,0.492095638045374
3160,0.786904220888075
3578,0.66826128461326
1237,0.759819537438726
3077,0.661185897130125
1567,0.545228547543554
929,0.667270940873224
3399,0.796349990839772
3275,0.642207367691843
1602,0.444090134043002
1979,0.780834568509289
1520,0.843085371295312
2346,0.602461537862704
666,0.669280069757059
1995,0.557102316170387
2991,0.581080274528801
4526,0.642414117404891
4455,0.499916126073015
5954,0.435517396078946
7432,0.454847865750349
1851,0.602463611906715
1393,0.66174958380584
1412,0.732796276279621
2366,0.64255159594923
763,0.732536007502849
6260,0.558666501295081
2603,0.59185738575014
2063,0.51435531856185
1213,0.763845752082145
874,0.788590856096063
1925,0.656770270179894
2515,0.703189016340286
2116,0.775413171640648
1543,0.837742358086337
3148,0.673300746831987
1542,0.677914971076722
1158,0.615449501905536
1498,0.410968586255512
5954,0.558140357591368
1275,0.731846966138744
3972,0.584637601164053
392,0.600612266823975
5771,0.549605965797861
4526,0.682858477735728
5848,0.488903212038894
1228,0.531180828337957
1297,0.681195346839601
3235,0.690481181671866
1950,0.603303179822713
12749,0.550979908776356
1236,0.67594684724769
8072,0.305855781528901
2390,0.808242123516738
3430,0.686451162238643
1901,0.561388860185032
3711,0.497111234800176
8487,0.432620254134059
7253,0.534269648179887
1817,0.570315667784685
2141,0.667207847423274
3609,0.416782798113172
2333,0.616774945454457
7721,0.478992234332908
1107,0.480989090107796
1444,0.645496774292407
2828,0.428118308138485
2483,0.429090137504922
10722,0.277114880790527
1287,0.861416309488974
1516,0.736041108434101
802,0.693239630733586
1572,0.760396430008722
426,0.687805770013208
685,0.537520985422117
1603,0.443367814180721
2384,0.446792742272203
1316,0.752292655361674
629,0.736925520206272
1800,0.609044764949812
2631,0.642270389482257
2899,0.721493541171826
804,0.704929586808173
2687,0.643322835862423
3643,0.56909545469355
2146,0.66734242929259
2315,0.606779915367112
2708,0.608796960871689
1236,0.761227816275426
7678,0.639845330099912
660,0.809063681790478
3568,0.606586918123191
1126,0.84587697709765
2251,0.659335784327426
4675,0.662542795627346
2353,0.60264550200843
2697,0.749388124581323
8133,0.492285306221009
2301,0.663927049725373
1743,0.859863992023144
983,0.622709564387132
339,0.421504469587911
5152,0.551771920639948
3074,0.848448695354837
745,0.752102127308511
1374,0.539545596171035
9436,0.466260790500286
930,0.90572854560169
1201,0.494473941512627
662,0.557312450973376
1300,0.760166948124953
1559,0.517204203918042
1597,0.646153720473125
2132,0.570939809062595
1546,0.745893185839631
1418,0.734432457178104
1343,0.828158269628175
6070,0.650368832466216
717,0.798377868376223
1288,0.646071462551981
3632,0.228889676999791
1924,0.708235623704997
1525,0.670362329097048
3499,0.52826438047369
2924,0.320839195211312
1388,0.70115056981819
2279,0.758700216399684
1258,0.663582317433145
1410,0.579736683382817
1403,0.384669743003161
6568,0.322802126743457
2578,0.690939592983595
7758,0.484327034594374
1591,0.793219987274278
1514,0.643328428367783
3650,0.332496724635438
276,0.602171863123775
4041,0.615316674815572
1225,0.668042700013384
3029,0.653514685082951
1047,0.743223948881195
1471,0.64203445736002
707,0.699654377483462
1503,0.748276674920835
6078,0.56302643173988
2528,0.476789663226225
5381,0.375879199310642
4657,0.623296886360977
1409,0.760727432888842
2978,0.812538343686691
976,0.801783041748974
2743,0.596545648724811
1169,0.755195136850628
1322,0.630774601596478
1175,0.578395816302169
717,0.79785226478959
11760,0.382972031750072
4530,0.506049876461661
1555,0.842346038705318
2326,0.558908429728241
1264,0.727073170966981
1532,0.665937965481326
935,0.822036463447101
3590,0.492270866159483
2288,0.606773182056625
5117,0.625398487337262
14179,0.417271998429163
1386,0.774082376668191
886,0.745203621392818
790,0.745386621483357
5743,0.44510373071984
1941,0.624728713920977
2333,0.612107089540098
3812,0.630402825527689
4006,0.358386282194625
7472,0.641053578155243
2323,0.375301709828527
4473,0.544736371678009
937,0.553774473761444
3105,0.645701547775267
3872,0.510272413985285
5190,0.749812683291067
1592,0.784828034853032
3612,0.602216617647687
3527,0.772394008578616
1595,0.765919890523255
2058,0.661268637320397
6842,0.714803093671252
2080,0.747032801157413
1538,0.639542686796212
5943,0.650933948280998
3349,0.498727216587103
1860,0.529213479656984
9566,0.447479048564058
701,0.543803651542984
2930,0.651344877182858
1455,0.813596825300464
1670,0.539518076890496
1715,0.538283867397617
1347,0.825173231093241
1101,0.732280041328199
894,0.835499169197049
3485,0.764953627345343
4272,0.660720104652378
9857,0.536439149351556
10222,0.500285382514002
9055,0.59323562775209
7966,0.424654341429176
3496,0.414739045461623
684,0.413171956553421
4281,0.378375501694181
1546,0.259701469502132
2359,0.42990060531272
3621,0.652771002992868
2910,0.407805844331198
1657,0.532060814391878
1164,0.508934780899172
6229,0.175723548332499
1193,0.211447812677189
4583,0.363429543830125
2522,0.434860305373351
8229,0.326401228008659
2028,0.641342376024052
1374,0.636936353955423
1289,0.487454773313894
2712,0.363647177262208
1050,0.629210396604644
6579,0.346903013459027
958,0.67082269579921
9277,0.674152663914664
6314,0.46133827465393
6615,0.378824271257495
1872,0.473773915708182
1238,0.808822832595057
4169,0.41172262183926
3249,0.302015181683519
4272,0.47989898185228
2348,0.356890295881252
6289,0.42047134626569
6419,0.428426259035263
1597,0.6476238165027
15857,0.251739157716422
2622,0.547506340790274
4351,0.623885757034591
754,0.746636100962459
2424,0.779208070012015
6681,0.485323356111939
2427,0.763592761086324
590,0.64639960999659
1068,0.63414421241661
2329,0.648686738046271
866,0.595976954374443
1301,0.646711530960656
1323,0.765894551909383
2728,0.702962363827698
1537,0.776126873557492
2214,0.486937578597517
1585,0.649551710416358
10144,0.469345549588321
454,0.602532338710459
3594,0.710482899996513
4576,0.350477521563206
1231,0.505810040041383
8335,0.452051412254101
2181,0.673951134090306
7685,0.142297373677887
3518,0.671807916071809
4591,0.693570955520118
1924,0.622523904200137
5595,0.205953992676596
4020,0.334156449060241
2779,0.457124069067114
9283,0.257018697465417
6527,0.45467559104923
3368,0.646212235368755
5493,0.357149912222216
1082,0.622246954260457
1308,0.586060228847347
1736,0.756819347700473
2996,0.467418288706746
7596,0.693888488102873
5507,0.629648301201879
2862,0.543807076993275
1136,0.691180594703949
4113,0.464733899403233
950,0.381382433703886
2820,0.376651237725889
2600,0.442962370214765
6288,0.262165076580638
1478,0.686472349494658
2145,0.379355604673762
4297,0.574574899320707
1245,0.517546930677752
2397,0.656321640309137
4736,0.406530321238087
2327,0.685767654164933
1908,0.750635614936693
900,0.547903442305227
6836,0.230383853728341
1943,0.667333926838424
1237,0.654646160229419
1980,0.588134917272836
1938,0.397248241941317
1835,0.475797739441463
3844,0.33752750393488
639,0.553411787012727
3804,0.352734040869298
4463,0.549327904156011
7980,0.568251960046427
4210,0.494909578686508
4611,0.697110464398517
11560,0.397534937177862
